bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.06060606060606061,0.1875,0.0860377358490566,0.0006845004267526998,0.8000000000000002,0.0,0.0,0.5,0.49999999999999994,0.125,0.0,0.8608695652173921,0.0,0.6262626262626441,0.910889496541742,0.19019933554817214,0.18052880406233587,0.0011475517173645596
0.12121212121212122,0.40625,0.3305660377358491,0.031084799910833218,0.4,0.0,0.0,0.75,0.9166666666666666,0.48026315789473684,0.0,0.7652173913043505,0.0,0.020202020202020776,0.7706289207013128,0.29485049833887444,0.670810716161793,0.04643506568843339
0.06060606060606061,0.09375,0.08679245283018869,0.0019262932363483052,0.0,0.0,0.0,0.5,0.49999999999999994,0.09978070175438596,0.04979253112033195,0.1217391304347828,0.0,0.5353535353535221,0.8280521151680915,0.12873754152825256,0.18227981089126247,0.004191607824487766
0.06060606060606061,0.125,0.06339622641509435,0.00128419549089887,0.0,0.0,0.0,0.75,0.5833333333333333,0.09210526315789473,0.0,0.23478260869565304,0.0,0.545454545454561,0.7847836577127225,0.13455149501662333,0.22430397478550165,0.0029280373649271897
0.12121212121212122,0.3125,0.21811320754716984,0.005502050775393602,0.4,0.0,0.5,0.5,0.6666666666666666,0.3168859649122807,0.0,0.8869565217391333,0.0,0.7777777777777715,0.990509892230989,0.20099667774087493,0.3573804937839258,0.016782513103800016
0.09090909090909091,0.3125,0.10264150943396227,0.0017663745525759932,0.4,0.0,0.0,0.5,0.49999999999999994,0.14912280701754388,0.0,0.8956521739130459,0.0,0.2626262626262701,0.8460672350008025,0.4011627906976827,0.22430397478550165,0.003210617667701646
0.09090909090909091,0.34375,0.1079245283018868,0.016646081174481582,0.0,0.0,0.0,0.75,0.49999999999999994,0.1567982456140351,0.0,0.5043478260869563,0.0,0.28787878787881027,0.4529515843654508,0.28488372093023884,0.2803361933111539,0.04728740139842789
0.09090909090909091,0.3125,0.1696603773584906,0.0024714705673902783,0.4,0.0,0.0,0.5,0.5833333333333333,0.24649122807017543,0.0,0.9826086956521749,0.0,0.45959595959595845,0.16487051632620364,0.2682724252491795,0.38014358255997205,0.004765958033378936
0.12121212121212122,0.3125,0.1637735849056604,0.0029803027430294533,0.4,0.0,0.0,0.5,0.6666666666666666,0.23793859649122806,0.0,0.8956521739130459,0.0,0.28787878787881027,0.46984075920862267,0.33056478405316625,0.3608825074417791,0.005138136968740416
0.15151515151515152,0.4375,0.31471698113207547,0.0014871226085644935,0.8000000000000002,0.0,0.5,0.5,0.7499999999999999,0.32785087719298245,0.24481327800829875,1.0,0.0,0.5959595959595845,0.7646774971851471,0.12375415282392055,0.36613552792855897,0.004112347495660784
0.12121212121212122,0.21875,0.15622641509433965,0.006530012920702745,0.0,0.0,0.0,0.75,0.6666666666666666,0.22697368421052633,0.0,0.6434782608695677,0.0,0.02525252525254018,0.6705806659160487,0.2956810631229416,0.3311153913500263,0.012980314720940463
0.09090909090909091,0.3125,0.1079245283018868,0.0018542086781327554,0.4,0.0,0.0,0.5,0.49999999999999994,0.1567982456140351,0.0,0.9652173913043498,0.0,0.2626262626262701,0.8528229049380798,0.42026578073090093,0.2313080021012082,0.0033875175320401264
0.06060606060606061,0.1875,0.055094339622641514,0.00032044312013467094,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.0800438596491228,0.0,0.9391304347826086,0.0,0.5151515151515014,0.8430110986006127,0.14202657807310004,0.1665207494309228,0.0008546331108300624
0.09090909090909091,0.1875,0.07924528301886792,0.006798967070683452,0.0,0.0,0.0,0.25,0.49999999999999994,0.11513157894736843,0.0,0.43478260869565233,0.0,0.7323232323232105,0.5449573749396848,0.13205980066446443,0.2838382069690072,0.014958376840361656
0.12121212121212122,0.3125,0.21811320754716984,0.005806138575597014,0.4,0.0,0.0,0.75,0.6666666666666666,0.3168859649122807,0.0,0.7478260869565219,0.0,0.19696969696968836,0.6062409522277648,0.24335548172759047,0.3976536508492383,0.011146988854159845
0.06060606060606061,0.21875,0.07018867924528302,0.0010588555274015214,0.0,0.0,0.0,0.75,0.4166666666666667,0.03508771929824561,0.12655601659751037,0.07826086956522005,0.0,0.7222222222222285,0.7014637284864165,0.18604651162792152,0.14725967431272982,0.0011762692278091181
0.09090909090909091,0.28125,0.09358490566037736,0.001536188568358271,0.4,0.0,0.0,0.5,0.49999999999999994,0.13596491228070173,0.0,0.8956521739130459,0.0,0.2626262626262701,0.8457455364323749,0.40199335548173565,0.2032918928383821,0.002771814108108791
0.12121212121212122,0.25,0.1388679245283019,0.0012720804390979373,0.20000000000000007,0.0,0.0,1.0,0.49999999999999994,0.14912280701754388,0.0995850622406639,0.1652173913043491,0.0,0.5151515151515014,0.7971690525977237,0.14368770764120598,0.16301873577306952,0.002375512463973883
0.06060606060606061,0.125,0.04830188679245283,0.007392604608929156,0.0,0.0,0.0,0.75,0.4166666666666667,0.07017543859649122,0.0,0.1043478260869577,0.0,0.06565656565658173,0.8055332153771957,0.5066445182724237,0.14725967431272982,0.024326028747376657
